held_out_peak_cm1,best_scale_factor,rmse_cm1
150.835542175313,0.958,4.929890646619493
187.425120916616,0.958,4.934532371366259
227.560478444981,0.958,4.916975050916732
274.926278176486,0.958,4.78535501680124
306.880239070475,0.988,4.894714490609995
353.500528569564,0.958,4.927530722657161
366.475693084774,0.958,4.930166333929754
410.703411787561,0.958,4.875338521152981
465.430278152804,0.958,4.9381608287901395
519.545244269821,0.958,4.912788373377181
565.956316221434,0.988,4.485211434230233
610.159697957783,0.958,4.767854462018531
636.484790030583,0.958,4.856358305367376
659.181336122767,0.958,4.892054379727074
730.049124143252,0.958,4.666678251801094
774.434784370877,0.958,4.950791086775674
791.392814100845,0.958,4.898236827399394
863.602848087439,0.958,4.767582366818546
919.89438103718,0.958,4.602377930863164
960.83845813291,0.952,4.684403073564497
986.846112778716,0.984,4.871808769910127
1007.86524591866,0.958,4.707274412058958
1059.18023894933,0.984,4.893056009740819
1086.19797765355,0.958,4.939713461690732
1116.19637152644,0.958,4.947366159204681
1183.32466693502,0.958,4.871930032609091
1261.59182949048,0.958,4.932466784450576
1311.46832297584,0.958,4.751828042428258
1362.23615418665,0.958,4.936876279979244
1437.22686027369,0.988,4.765508228024394
1509.41924419338,0.958,4.871930032609091
1537.93404069926,0.952,4.887598687332247
1601.34726416366,0.986,4.864832538981198
1647.20313045424,0.986,4.864832538981198
1699.33884618262,0.986,4.864832538981198
1752.11368785288,0.984,4.638895281793367
1796.19773078738,0.986,4.864832538981198
1826.61691136911,0.986,4.864832538981198
1848.94058153519,0.986,4.864832538981198
1867.22332231854,0.986,4.864832538981198
1891.8899703765,0.986,4.864832538981198
1943.27662633014,0.986,4.864832538981198
1991.42013266146,0.986,4.864832538981198
2006.48848267219,0.986,4.864832538981198
2032.70370774798,0.986,4.864832538981198
2045.11845524934,0.986,4.864832538981198
2064.89040660486,0.986,4.864832538981198
2084.55014977306,0.986,4.864832538981198
2125.95755814338,0.986,4.864832538981198
2157.28608402706,0.986,4.864832538981198
2172.8421298611,0.986,4.864832538981198
2182.37942694984,0.986,4.864832538981198
2212.00936670456,0.986,4.864832538981198
2228.48755434226,0.986,4.864832538981198
2254.21686448332,0.986,4.864832538981198
2265.8457121091,0.986,4.864832538981198
2279.74592459227,0.986,4.864832538981198
2298.18763570799,0.986,4.864832538981198
2315.38183360048,0.958,4.871930032609091
2331.34732838888,0.958,4.871930032609091
2347.23364574023,0.958,4.871930032609091
2385.4874621293,0.958,4.871930032609091
2422.17701355976,0.958,4.871930032609091
2435.41239681287,0.958,4.871930032609091
2449.6871979318,0.958,4.871930032609091
2463.89621657778,0.958,4.871930032609091
2478.03974773512,0.958,4.871930032609091
2497.51553111163,0.958,4.871930032609091
2514.72303272819,0.958,4.871930032609091
2532.89906194601,0.958,4.871930032609091
2559.42967364028,0.958,4.871930032609091
2572.08079745102,0.958,4.871930032609091
2589.91099354857,0.958,4.871930032609091
2623.18237732615,0.958,4.871930032609091
2634.53211824829,0.958,4.871930032609091
2662.20268215424,0.958,4.871930032609091
2669.33316378519,0.958,4.871930032609091
2686.5761193229,0.958,4.871930032609091
2710.74175447939,0.958,4.871930032609091
2736.68858453841,0.958,4.871930032609091
2759.44149151487,0.958,4.871930032609091
2772.219309643,0.958,4.871930032609091
2783.96159388779,0.958,4.871930032609091
2805.35856390227,0.958,4.871930032609091
2816.95877824016,0.958,4.871930032609091
2832.3483369012,0.958,4.871930032609091
